,kline_open_time,open_price,high_price,low_price,close_price,volume,kline_close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume
5571,2024-11-20 08:15:00,92568.26,92785.29,92548.22,92757.58,156.37486,2024-11-20 08:19:59.999,14488435.0278134,21768,122.30568,11332497.9605269
5572,2024-11-20 08:20:00,92757.57,92800.0,92640.0,92710.93,173.02591,2024-11-20 08:24:59.999,16043797.556965,23035,102.33251,9488381.9976442
5573,2024-11-20 08:25:00,92710.93,92710.94,92613.89,92678.62,64.41116,2024-11-20 08:29:59.999,5968974.7741826,10328,27.78852,2575054.8057586
5574,2024-11-20 08:30:00,92678.61,92756.89,92650.0,92692.01,81.44395,2024-11-20 08:34:59.999,7549691.6472613,20382,44.57237,4131716.4604695
5575,2024-11-20 08:35:00,92692.01,92784.0,92676.0,92754.23,90.90073,2024-11-20 08:39:59.999,8431487.7748913,21116,43.6642,4049941.4868483
5576,2024-11-20 08:40:00,92754.22,92767.68,92666.66,92713.65,60.1905,2024-11-20 08:44:59.999,5581357.6865486,12132,23.80782,2207673.2890355
5577,2024-11-20 08:45:00,92713.66,92760.0,92687.48,92700.01,78.39739,2024-11-20 08:49:59.999,7269353.0061391,8570,36.6642,3399671.955225
5578,2024-11-20 08:50:00,92700.0,92800.0,92700.0,92780.99,89.46679,2024-11-20 08:54:59.999,8299131.933946,23911,53.13775,4929178.7684089
5579,2024-11-20 08:55:00,92780.99,92851.09,92770.98,92850.38,189.69295,2024-11-20 08:59:59.999,17607536.6743784,18232,139.25519,12925686.8349817
5580,2024-11-20 09:00:00,92850.38,92891.0,92720.0,92820.68,141.51192,2024-11-20 09:04:59.999,13135493.7854427,17796,83.1706,7720367.6106035
5581,2024-11-20 09:05:00,92820.67,92950.01,92818.18,92943.99,148.32096,2024-11-20 09:09:59.999,13778170.5620455,9887,85.55093,7947258.9155997
5582,2024-11-20 09:10:00,92943.99,92982.53,92850.0,92948.73,148.21323,2024-11-20 09:14:59.999,13774453.8982907,18347,80.21256,7454729.1673405
5583,2024-11-20 09:15:00,92948.73,93076.93,92940.88,93000.0,264.11671,2024-11-20 09:19:59.999,24567422.9885578,19606,149.05301,13864023.4638987
5584,2024-11-20 09:20:00,92999.99,93070.0,92867.91,92880.0,130.76112,2024-11-20 09:24:59.999,12158666.4884909,15334,59.00772,5487879.502795
5585,2024-11-20 09:25:00,92880.0,93002.0,92844.0,93000.01,99.29529,2024-11-20 09:29:59.999,9230014.333867,13813,61.1341,5682901.5882964
5586,2024-11-20 09:30:00,93000.01,93039.43,92956.35,93026.81,55.90809,2024-11-20 09:34:59.999,5199257.6907086,10788,24.8303,2309116.5832773
5587,2024-11-20 09:35:00,93026.8,93137.43,93026.8,93131.97,120.8117,2024-11-20 09:39:59.999,11248664.9798409,12974,68.6113,6388143.3601954
5588,2024-11-20 09:40:00,93131.96,93179.49,93104.0,93179.49,82.92764,2024-11-20 09:44:59.999,7724466.2314042,10188,39.87852,3714536.317854
5589,2024-11-20 09:45:00,93179.49,93250.0,93119.79,93247.41,121.46345,2024-11-20 09:49:59.999,11319719.3801288,14560,64.94027,6052442.561571
5590,2024-11-20 09:50:00,93247.42,93309.33,93190.94,93280.0,204.79974,2024-11-20 09:54:59.999,19100692.3885213,14506,129.56835,12084414.165301
5591,2024-11-20 09:55:00,93280.01,93333.33,93151.51,93200.0,343.94186,2024-11-20 09:59:59.999,32070495.8588636,22887,207.56337,19353785.5427676
5592,2024-11-20 10:00:00,93200.0,93350.0,93150.06,93187.5,142.5297,2024-11-20 10:04:59.999,13288197.9383337,15696,79.61201,7422516.4737251
5593,2024-11-20 10:05:00,93187.5,93199.51,93170.0,93190.64,212.96696,2024-11-20 10:09:59.999,19844835.6443332,8896,37.89147,3530921.0488047
5594,2024-11-20 10:10:00,93190.64,93475.17,93188.43,93464.01,152.57143,2024-11-20 10:14:59.999,14244974.3581658,17113,98.96245,9238234.8099518
5595,2024-11-20 10:15:00,93464.01,93518.75,93409.1,93495.62,133.32561,2024-11-20 10:19:59.999,12463044.8339062,18812,94.41202,8825746.6411616
5596,2024-11-20 10:20:00,93495.61,93669.98,93333.7,93340.01,323.64049,2024-11-20 10:24:59.999,30279433.9951699,25924,140.93753,13187509.2856853
5597,2024-11-20 10:25:00,93340.01,93426.99,93296.23,93296.23,174.99448,2024-11-20 10:29:59.999,16340312.0157197,18461,67.01646,6257571.3993023
5598,2024-11-20 10:30:00,93296.24,93324.0,93027.73,93068.1,138.86286,2024-11-20 10:34:59.999,12941161.5743071,17851,34.13893,3182192.2082348
5599,2024-11-20 10:35:00,93068.1,93242.43,93068.07,93171.99,74.68241,2024-11-20 10:39:59.999,6958644.1921415,13345,35.03142,3263840.075871
5600,2024-11-20 10:40:00,93172.0,93234.08,93090.9,93207.2,118.58815,2024-11-20 10:44:59.999,11049195.5099975,12474,71.63,6673788.5389989
5601,2024-11-20 10:45:00,93207.2,93272.73,93203.77,93207.66,63.33143,2024-11-20 10:49:59.999,5905121.5252947,11799,28.32202,2640683.0986372
5602,2024-11-20 10:50:00,93207.65,93236.0,92976.0,92976.03,120.48922,2024-11-20 10:54:59.999,11223797.7680055,10836,19.64887,1830553.8182254
5603,2024-11-20 10:55:00,92976.03,93128.16,92970.0,93100.01,442.06524,2024-11-20 10:59:59.999,41129385.8000439,19890,172.34223,16032480.4411389
5604,2024-11-20 11:00:00,93100.01,93145.64,93009.98,93119.67,86.7685,2024-11-20 11:04:59.999,8077651.0313384,14243,43.09223,4012025.7118846
5605,2024-11-20 11:05:00,93119.66,93300.01,93119.66,93272.72,140.6546,2024-11-20 11:09:59.999,13115831.8202424,11248,70.27319,6552496.2558997
5606,2024-11-20 11:10:00,93272.72,93303.04,93224.16,93239.32,111.59561,2024-11-20 11:14:59.999,10409288.1893707,12772,57.24712,5339294.3078978
5607,2024-11-20 11:15:00,93239.32,93454.55,93239.32,93425.21,89.28517,2024-11-20 11:19:59.999,8335019.9954414,15905,52.87933,4936028.6914299
5608,2024-11-20 11:20:00,93425.21,93450.0,93364.58,93427.61,158.55425,2024-11-20 11:24:59.999,14810265.1905176,12182,89.97725,8404271.2099288
5609,2024-11-20 11:25:00,93427.62,93450.01,93352.53,93352.54,57.49144,2024-11-20 11:29:59.999,5370676.1397358,5378,20.15912,1883281.3583279
5610,2024-11-20 11:30:00,93352.54,93432.0,93236.0,93344.18,87.58735,2024-11-20 11:34:59.999,8176282.7494639,10986,25.46508,2377232.8064047
5611,2024-11-20 11:35:00,93344.17,93390.99,93316.01,93386.97,42.29465,2024-11-20 11:39:59.999,3948860.6245309,19519,20.22056,1887810.3404953
5612,2024-11-20 11:40:00,93386.98,93499.99,93368.0,93499.99,73.62545,2024-11-20 11:44:59.999,6878367.0035163,13423,54.97006,5135497.2487034
5613,2024-11-20 11:45:00,93499.99,93520.0,93397.16,93400.0,76.15039,2024-11-20 11:49:59.999,7116034.3671689,10346,30.52085,2852488.6786893
5614,2024-11-20 11:50:00,93400.0,93420.0,93320.33,93352.0,73.92096,2024-11-20 11:54:59.999,6902280.5997012,17547,31.81558,2970688.6064613
5615,2024-11-20 11:55:00,93352.0,93352.01,93269.98,93278.5,42.18026,2024-11-20 11:59:59.999,3935340.0254072,23124,15.78568,1472763.5900067
5616,2024-11-20 12:00:00,93278.5,93310.85,93108.0,93134.76,75.67484,2024-11-20 12:04:59.999,7053888.3148643,22734,28.6941,2674829.9805839
5617,2024-11-20 12:05:00,93134.76,93200.0,93099.98,93152.96,68.8054,2024-11-20 12:09:59.999,6409150.4510874,28305,31.17866,2904251.46218
5618,2024-11-20 12:10:00,93152.97,93229.5,92812.17,92812.18,178.11482,2024-11-20 12:14:59.999,16557551.5456027,32297,75.54842,7021880.4087825
5619,2024-11-20 12:15:00,92812.18,93060.61,92808.0,93019.49,115.56115,2024-11-20 12:19:59.999,10743066.8699202,27491,53.6465,4986919.8594009
5620,2024-11-20 12:20:00,93019.49,93264.77,93009.8,93178.42,45.74007,2024-11-20 12:24:59.999,4260868.8318844,16486,26.17504,2438171.8577774
5621,2024-11-20 12:25:00,93178.43,93220.0,93108.35,93201.67,80.29358,2024-11-20 12:29:59.999,7480433.82,15131,20.73385,1931736.3607839
5622,2024-11-20 12:30:00,93201.67,93296.0,93140.0,93189.32,136.67696,2024-11-20 12:34:59.999,12740047.9590271,22681,52.28662,4873882.3389035
5623,2024-11-20 12:35:00,93189.33,93212.0,93072.0,93186.29,81.9065,2024-11-20 12:39:59.999,7630227.5046254,19786,24.53019,2284886.8503147
5624,2024-11-20 12:40:00,93186.3,93271.31,93181.35,93271.3,57.00817,2024-11-20 12:44:59.999,5313906.4362997,11363,19.1247,1782583.6448159
5625,2024-11-20 12:45:00,93271.3,93496.23,93241.69,93472.0,95.90148,2024-11-20 12:49:59.999,8956907.4805649,19365,61.59778,5753389.2662694
5626,2024-11-20 12:50:00,93471.99,93614.98,93449.09,93534.12,192.86243,2024-11-20 12:54:59.999,18043975.1660083,26176,96.00035,8981235.2553334
5627,2024-11-20 12:55:00,93534.12,93572.0,93450.0,93454.65,87.97516,2024-11-20 12:59:59.999,8224975.3576769,19971,28.98184,2709550.6237628
5628,2024-11-20 13:00:00,93454.65,93600.0,93413.04,93426.62,186.77693,2024-11-20 13:04:59.999,17463006.4879702,30533,83.07878,7767977.2120885
5629,2024-11-20 13:05:00,93426.61,93553.95,93338.0,93384.61,84.06786,2024-11-20 13:09:59.999,7857714.6608041,24692,35.01868,3273286.3468359
5630,2024-11-20 13:10:00,93384.61,93635.78,93314.49,93617.73,113.30146,2024-11-20 13:14:59.999,10587877.1060329,32976,55.65462,5202445.1849518
5631,2024-11-20 13:15:00,93617.72,93618.74,93487.86,93561.34,225.06627,2024-11-20 13:19:59.999,21058758.7041804,40639,107.10635,10021948.2487257
5632,2024-11-20 13:20:00,93561.34,93587.98,93473.73,93583.35,159.4009,2024-11-20 13:24:59.999,14911442.6530502,31200,67.2271,6288678.9963037
5633,2024-11-20 13:25:00,93583.35,93724.47,93570.0,93645.67,164.16336,2024-11-20 13:29:59.999,15375765.7723049,24320,87.33268,8179592.740192
5634,2024-11-20 13:30:00,93645.68,93750.0,93479.51,93553.58,186.504,2024-11-20 13:34:59.999,17465251.9782652,34558,95.36418,8930789.9245723
5635,2024-11-20 13:35:00,93553.58,93687.34,93548.82,93687.33,150.68129,2024-11-20 13:39:59.999,14107942.4789672,27250,91.6608,8582129.9908027
5636,2024-11-20 13:40:00,93687.33,93692.31,93488.0,93504.0,86.99497,2024-11-20 13:44:59.999,8140053.3699237,24733,30.85676,2887350.2483445
5637,2024-11-20 13:45:00,93504.01,93504.01,93400.0,93418.37,100.97051,2024-11-20 13:49:59.999,9435058.4215059,30818,40.63518,3797040.9970741
5638,2024-11-20 13:50:00,93418.37,93671.48,93336.0,93642.86,152.46652,2024-11-20 13:54:59.999,14254968.8960944,34158,87.14957,8148482.430273
5639,2024-11-20 13:55:00,93642.86,93716.0,93531.94,93531.95,96.84672,2024-11-20 13:59:59.999,9069511.5863248,26244,41.59596,3896267.2613684
5640,2024-11-20 14:00:00,93531.95,93784.0,93531.94,93601.93,141.29494,2024-11-20 14:04:59.999,13237604.6026108,45258,86.05567,8062506.2954904
5641,2024-11-20 14:05:00,93601.94,93757.58,93601.94,93737.6,90.32687,2024-11-20 14:09:59.999,8464711.2727249,30064,53.30017,4994627.8226397
5642,2024-11-20 14:10:00,93737.59,93912.01,93737.59,93912.01,291.0115,2024-11-20 14:14:59.999,27309642.923138,32733,210.41322,19746746.628982
5643,2024-11-20 14:15:00,93912.0,94300.0,93856.0,94188.88,1036.14273,2024-11-20 14:19:59.999,97550538.3597822,92118,616.99894,58077632.0127429
5644,2024-11-20 14:20:00,94188.89,94300.61,93999.49,94141.55,487.75361,2024-11-20 14:24:59.999,45930457.4851194,58160,190.61147,17952840.8119684
5645,2024-11-20 14:25:00,94141.55,94280.65,94004.68,94269.55,272.85718,2024-11-20 14:29:59.999,25679459.1055634,38634,129.92155,12228627.1335979
5646,2024-11-20 14:30:00,94268.01,94450.1,94204.0,94424.0,529.1652,2024-11-20 14:34:59.999,49938474.570288,62372,304.63727,28749961.9312872
5647,2024-11-20 14:35:00,94424.01,94439.72,94139.19,94172.0,186.50755,2024-11-20 14:39:59.999,17590789.8539204,34664,59.30856,5594119.8973916
5648,2024-11-20 14:40:00,94172.0,94280.13,94012.24,94213.72,219.60827,2024-11-20 14:44:59.999,20678886.9467749,43618,115.68473,10894354.6072275
5649,2024-11-20 14:45:00,94213.72,94500.0,94204.66,94492.38,192.715662,2024-11-20 14:49:59.999,18189358.338822,31573,125.251112,11822439.3068558
5650,2024-11-20 14:50:00,94492.01,94585.23,94440.17,94502.73,321.16541,2024-11-20 14:54:59.999,30359445.7045945,42552,183.93475,17386822.3028697
5651,2024-11-20 14:55:00,94502.73,94507.99,94378.5,94382.88,143.90206,2024-11-20 14:59:59.999,13588106.4028337,27292,61.40047,5797538.788804
5652,2024-11-20 15:00:00,94382.87,94476.0,94210.0,94370.4,193.8224,2024-11-20 15:04:59.999,18287248.0919665,42804,95.18874,8981221.332395
5653,2024-11-20 15:05:00,94370.4,94580.0,94264.01,94440.0,248.05063,2024-11-20 15:09:59.999,23429573.6052824,49773,106.3816,10048082.9985962
5654,2024-11-20 15:10:00,94440.01,94550.0,94265.71,94341.29,235.8481,2024-11-20 15:14:59.999,22267065.7451301,52224,100.44633,9483616.7707377
5655,2024-11-20 15:15:00,94341.3,94429.93,94148.0,94248.52,202.19795,2024-11-20 15:19:59.999,19057661.9890067,45054,76.82216,7240647.2756779
5656,2024-11-20 15:20:00,94248.52,94300.0,94058.0,94199.99,234.75168,2024-11-20 15:24:59.999,22105911.1195806,45005,88.58175,8341951.7674962
5657,2024-11-20 15:25:00,94199.99,94543.05,94150.93,94451.44,214.86728,2024-11-20 15:29:59.999,20279562.6056125,41766,129.03409,12181361.2851328
5658,2024-11-20 15:30:00,94451.43,94727.88,94336.0,94607.99,612.0398,2024-11-20 15:34:59.999,57895989.8876452,73715,336.372,31815323.1589113
5659,2024-11-20 15:35:00,94607.99,94651.99,94032.83,94048.01,443.21639,2024-11-20 15:39:59.999,41789433.5452477,79536,158.11094,14905171.937383
5660,2024-11-20 15:40:00,94048.01,94300.0,93828.0,94213.7,458.52087,2024-11-20 15:44:59.999,43125165.1010748,79431,164.68271,15490368.1235952
5661,2024-11-20 15:45:00,94213.71,94699.0,94101.0,94599.99,408.65982,2024-11-20 15:49:59.999,38599929.9212488,91759,223.45945,21104138.601299
5662,2024-11-20 15:50:00,94600.0,94750.0,94361.36,94366.49,335.14003,2024-11-20 15:54:59.999,31707961.14211008,70161,169.71575,16059994.42369448
5663,2024-11-20 15:55:00,94366.49,94688.47,94252.0,94627.41,210.3769,2024-11-20 15:59:59.999,19891830.2441978,59632,101.06104,9556119.4902688
5664,2024-11-20 16:00:00,94627.41,94749.99,94479.01,94611.05,291.67374,2024-11-20 16:04:59.999,27605187.7994565,61201,135.61796,12836248.2911264
5665,2024-11-20 16:05:00,94611.05,94627.45,94119.83,94176.01,451.69064,2024-11-20 16:09:59.999,42587835.6393526,73765,131.22446,12372535.6807312
5666,2024-11-20 16:10:00,94176.01,94487.31,94050.0,94312.03,264.98504,2024-11-20 16:14:59.999,24982444.5343432,71913,138.21802,13031869.9601294
5667,2024-11-20 16:15:00,94312.02,94520.0,94206.71,94421.07,242.12263,2024-11-20 16:19:59.999,22850204.0714188,65330,121.59653,11475055.2659679
5668,2024-11-20 16:20:00,94421.07,94500.0,94212.01,94463.98,259.67701,2024-11-20 16:24:59.999,24505569.7659168,70840,136.95766,12924971.9941154
5669,2024-11-20 16:25:00,94463.98,94660.01,94436.0,94544.81,308.69243,2024-11-20 16:29:59.999,29192577.7377043,48046,157.18786,14864875.7942395
5670,2024-11-20 16:30:00,94544.82,94760.0,94532.0,94720.02,248.71934,2024-11-20 16:34:59.999,23547348.3908857,43480,112.56946,10657559.4686098
5671,2024-11-20 16:35:00,94720.02,94807.62,94575.17,94764.0,271.3813,2024-11-20 16:39:59.999,25704823.9067252,48888,156.51188,14825534.6543721
5672,2024-11-20 16:40:00,94763.99,94784.0,94465.51,94699.13,242.54591,2024-11-20 16:44:59.999,22940120.1201244,52743,104.2104,9856973.3142173
5673,2024-11-20 16:45:00,94699.13,94785.2,94606.57,94633.97,285.58794,2024-11-20 16:49:59.999,27049275.1623941,38098,129.04117,12222075.8030096
5674,2024-11-20 16:50:00,94633.98,94750.0,94591.99,94728.01,215.92744,2024-11-20 16:54:59.999,20439753.6626088,34753,129.81817,12287823.7395519
5675,2024-11-20 16:55:00,94728.0,94750.0,94620.0,94739.97,202.35739,2024-11-20 16:59:59.999,19162744.5703162,32360,107.91776,10218970.2164418
5676,2024-11-20 17:00:00,94739.98,94820.0,94639.99,94784.94,310.06188,2024-11-20 17:04:59.999,29374258.1825261,54411,138.88122,13158124.2101916
5677,2024-11-20 17:05:00,94784.94,94831.97,94352.0,94531.39,284.34665,2024-11-20 17:09:59.999,26897692.9157552,52209,110.77919,10478429.1708644
5678,2024-11-20 17:10:00,94531.4,94531.4,94166.66,94316.29,352.95043,2024-11-20 17:14:59.999,33282981.6560412,54450,133.10281,12549767.1351385
5679,2024-11-20 17:15:00,94316.29,94343.93,93934.53,94247.91,337.67564,2024-11-20 17:19:59.999,31775974.8259633,60922,127.57866,12007136.258661
5680,2024-11-20 17:20:00,94247.91,94296.0,93760.0,93772.0,280.12652,2024-11-20 17:24:59.999,26325479.8336748,52396,103.88044,9763261.4804398
5681,2024-11-20 17:25:00,93772.0,93919.99,93501.4,93563.59,644.74038,2024-11-20 17:29:59.999,60398630.38062,66093,191.90003,17977477.7596787
5682,2024-11-20 17:30:00,93563.59,93779.85,93316.0,93728.18,502.08507,2024-11-20 17:34:59.999,46971376.4408694,72538,265.55678,24846630.174191
5683,2024-11-20 17:35:00,93728.18,93878.0,93454.04,93713.45,237.12324,2024-11-20 17:39:59.999,22200983.0676765,60469,113.20975,10600752.7140395
5684,2024-11-20 17:40:00,93713.45,93723.14,93450.01,93632.0,240.36242,2024-11-20 17:44:59.999,22499456.0596002,60856,121.48271,11369630.4883094
5685,2024-11-20 17:45:00,93632.0,93723.05,93485.0,93623.99,199.59717,2024-11-20 17:49:59.999,18687024.4587885,60336,115.577,10819998.466389
5686,2024-11-20 17:50:00,93624.0,94049.99,93588.0,94000.0,499.50199,2024-11-20 17:54:59.999,46864558.6461154,48729,394.25393,36993219.2659205
5687,2024-11-20 17:55:00,94000.0,94109.46,93884.0,94048.0,200.5644,2024-11-20 17:59:59.999,18855403.891396,45004,108.40823,10191083.5857852
5688,2024-11-20 18:00:00,94048.0,94333.33,94016.0,94316.0,260.9105,2024-11-20 18:04:59.999,24583773.3627854,63840,141.42695,13323417.440161
5689,2024-11-20 18:05:00,94316.01,94338.99,94100.0,94192.0,140.77674,2024-11-20 18:09:59.999,13262412.816949,53110,59.20856,5577729.3111407
5690,2024-11-20 18:10:00,94192.0,94295.0,93830.97,93969.4,195.90768,2024-11-20 18:14:59.999,18421087.1894045,44293,69.06457,6495727.8778208
5691,2024-11-20 18:15:00,93969.4,94129.2,93754.07,93879.77,174.04474,2024-11-20 18:19:59.999,16356735.0068076,54782,81.17349,7629447.6278076
5692,2024-11-20 18:20:00,93879.76,93879.76,93594.31,93621.71,245.41966,2024-11-20 18:24:59.999,22993511.6311455,62529,94.88889,8887188.2898809
5693,2024-11-20 18:25:00,93621.72,94043.06,93620.78,94043.06,151.10412,2024-11-20 18:29:59.999,14182283.9274875,42018,76.3548,7166897.2092133
5694,2024-11-20 18:30:00,94043.06,94112.0,93773.27,93830.02,153.08682,2024-11-20 18:34:59.999,14378443.656331,54488,58.69886,5513740.9109647
5695,2024-11-20 18:35:00,93830.03,94176.0,93818.18,94104.01,143.9824,2024-11-20 18:39:59.999,13534906.455529,42133,51.71751,4860939.1615597
5696,2024-11-20 18:40:00,94104.02,94199.99,93974.35,94164.01,117.35651,2024-11-20 18:44:59.999,11040242.2513239,25667,45.2284,4254950.1839036
5697,2024-11-20 18:45:00,94164.01,94252.0,94018.0,94151.52,142.91133,2024-11-20 18:49:59.999,13455568.8605096,38366,63.09712,5941413.1758771
5698,2024-11-20 18:50:00,94151.52,94272.73,94115.01,94139.51,139.38604,2024-11-20 18:54:59.999,13130650.631908,36903,55.95823,5271690.7749187
5699,2024-11-20 18:55:00,94139.52,94280.0,93916.33,93916.34,150.02389,2024-11-20 18:59:59.999,14123658.7424516,42860,55.38755,5215506.2561758
5700,2024-11-20 19:00:00,93916.34,94083.97,93800.0,94083.96,286.01241,2024-11-20 19:04:59.999,26867436.3764991,62087,126.6734,11900980.100823
5701,2024-11-20 19:05:00,94083.96,94272.35,94048.98,94187.74,184.02726,2024-11-20 19:09:59.999,17327045.5432981,54344,103.04834,9702426.9446945
5702,2024-11-20 19:10:00,94187.74,94252.0,94124.0,94184.38,129.38358,2024-11-20 19:14:59.999,12187149.2797638,43805,61.05136,5750604.872241
5703,2024-11-20 19:15:00,94184.38,94242.43,93876.79,93876.8,135.64567,2024-11-20 19:19:59.999,12765551.1704009,39140,53.68152,5052516.679776
5704,2024-11-20 19:20:00,93876.79,93877.92,93568.01,93856.09,310.59076,2024-11-20 19:24:59.999,29108210.6966472,58267,143.24243,13425023.544277
5705,2024-11-20 19:25:00,93856.09,94000.0,93843.29,93929.47,197.08707,2024-11-20 19:29:59.999,18512702.4416646,41465,110.29034,10359534.1540535
5706,2024-11-20 19:30:00,93929.47,94268.0,93557.04,94076.92,423.51728,2024-11-20 19:34:59.999,39779070.1532851,77390,233.18362,21906049.7012918
5707,2024-11-20 19:35:00,94076.92,94192.0,93370.35,93506.13,455.70051,2024-11-20 19:39:59.999,42691821.4934346,81037,201.94259,18915761.473469
5708,2024-11-20 19:40:00,93506.13,93593.95,93328.41,93391.79,242.88999,2024-11-20 19:44:59.999,22695854.5923301,49394,105.31983,9842666.4609351
5709,2024-11-20 19:45:00,93391.79,93479.49,93138.0,93454.54,324.27917,2024-11-20 19:49:59.999,30257260.3893727,63057,127.11877,11860991.0556802
5710,2024-11-20 19:50:00,93454.54,93690.69,93300.0,93671.58,192.49369,2024-11-20 19:54:59.999,17996778.0135827,51281,107.77848,10077966.3929696
5711,2024-11-20 19:55:00,93671.57,93773.9,93565.51,93684.0,189.84428,2024-11-20 19:59:59.999,17784967.9063899,37690,99.20153,9293682.4724545
5712,2024-11-20 20:00:00,93684.0,93836.0,93576.01,93799.99,135.74152,2024-11-20 20:04:59.999,12718511.0424307,33347,61.72988,5783379.9124033
5713,2024-11-20 20:05:00,93799.99,93836.0,93428.17,93437.98,139.11766,2024-11-20 20:09:59.999,13026800.7774779,34350,49.86739,4668967.9519619
5714,2024-11-20 20:10:00,93437.97,93676.0,93437.97,93580.41,115.02962,2024-11-20 20:14:59.999,10759795.7183733,31575,47.45549,4438185.286642
5715,2024-11-20 20:15:00,93580.41,93700.0,93368.43,93369.45,144.24535,2024-11-20 20:19:59.999,13496877.6417602,35351,72.54264,6787802.8705306
5716,2024-11-20 20:20:00,93369.44,93442.31,93240.12,93240.13,123.74343,2024-11-20 20:24:59.999,11550096.3619509,35872,46.83478,4371903.2220475
5717,2024-11-20 20:25:00,93240.13,93439.52,93240.13,93383.99,105.05771,2024-11-20 20:29:59.999,9804249.3750966,34067,55.88364,5214722.8732285
5718,2024-11-20 20:30:00,93383.99,93634.8,93369.5,93634.8,88.6565,2024-11-20 20:34:59.999,8289148.6903468,33643,45.90964,4292090.3691983
5719,2024-11-20 20:35:00,93634.79,93731.87,93587.24,93721.9,102.60176,2024-11-20 20:39:59.999,9610310.1774131,25356,37.56868,3518694.8146534
5720,2024-11-20 20:40:00,93721.91,93821.35,93669.2,93799.97,237.02686,2024-11-20 20:44:59.999,22218671.4819327,21785,139.90741,13114606.0934001
5721,2024-11-20 20:45:00,93799.98,93947.64,93709.59,93908.35,151.87083,2024-11-20 20:49:59.999,14251368.0216943,25917,86.36718,8105439.7056927
5722,2024-11-20 20:50:00,93908.35,93974.36,93725.71,93953.57,164.04668,2024-11-20 20:54:59.999,15398930.9120941,23755,45.31515,4253463.3444709
5723,2024-11-20 20:55:00,93953.56,94000.0,93872.0,94000.0,78.45109,2024-11-20 20:59:59.999,7370378.8494624,20590,32.5385,3057106.4092982
5724,2024-11-20 21:00:00,94000.0,94115.34,93912.0,94115.34,140.90658,2024-11-20 21:04:59.999,13247505.9192981,37552,81.04541,7619551.756133
5725,2024-11-20 21:05:00,94115.33,94235.0,94020.0,94043.95,178.49391,2024-11-20 21:09:59.999,16803830.2491228,41368,88.55018,8336359.5499755
5726,2024-11-20 21:10:00,94043.96,94104.0,93801.45,93926.23,169.77314,2024-11-20 21:14:59.999,15948935.9285175,23413,38.94042,3658270.4348069
5727,2024-11-20 21:15:00,93926.22,94092.0,93827.72,94079.99,142.01499,2024-11-20 21:19:59.999,13341298.0308003,30807,65.07626,6113646.2450847
5728,2024-11-20 21:20:00,94079.99,94150.0,93944.0,94144.0,89.62938,2024-11-20 21:24:59.999,8430049.5374926,30917,48.55546,4566474.6988985
5729,2024-11-20 21:25:00,94144.0,94245.68,94140.97,94191.99,102.2763,2024-11-20 21:29:59.999,9634906.5073884,21046,49.11132,4626342.9656526
5730,2024-11-20 21:30:00,94191.99,94324.0,94186.61,94303.99,114.66894,2024-11-20 21:34:59.999,10810041.3054786,22537,62.18499,5862163.6297001
5731,2024-11-20 21:35:00,94303.99,94583.25,94249.91,94547.65,542.23503,2024-11-20 21:39:59.999,51184009.8856074,45027,388.11671,36636780.2365617
5732,2024-11-20 21:40:00,94547.64,94599.98,94396.84,94470.76,270.82732,2024-11-20 21:44:59.999,25591013.6744261,39264,153.16824,14472404.2538566
5733,2024-11-20 21:45:00,94470.76,94534.68,94328.0,94340.0,147.70697,2024-11-20 21:49:59.999,13951658.9294299,37764,65.35183,6172931.9289549
5734,2024-11-20 21:50:00,94340.0,94393.94,94215.4,94235.62,115.6516,2024-11-20 21:54:59.999,10904918.6745819,29917,50.47732,4759567.0997831
5735,2024-11-20 21:55:00,94235.61,94318.1,94076.92,94271.99,144.38434,2024-11-20 21:59:59.999,13600416.8316306,40994,67.35644,6344552.4428377
5736,2024-11-20 22:00:00,94271.99,94400.0,94221.55,94250.01,94.74901,2024-11-20 22:04:59.999,8935588.6107361,20084,55.9246,5274576.0717298
5737,2024-11-20 22:05:00,94250.0,94250.0,94064.62,94136.0,182.6314,2024-11-20 22:09:59.999,17190400.3190933,18647,103.14616,9707239.401219
5738,2024-11-20 22:10:00,94136.0,94144.0,93999.48,94064.0,184.68775,2024-11-20 22:14:59.999,17369547.5587874,17701,80.95509,7612034.4202525
5739,2024-11-20 22:15:00,94064.0,94307.99,94063.99,94218.21,82.99762,2024-11-20 22:19:59.999,7819186.6326265,26049,45.32671,4269848.5730144
5740,2024-11-20 22:20:00,94218.2,94351.17,93900.01,94270.29,215.1969,2024-11-20 22:24:59.999,20257741.1576646,59378,107.17408,10087750.3671547
5741,2024-11-20 22:25:00,94270.29,94303.04,94152.0,94152.0,79.79098,2024-11-20 22:29:59.999,7518880.2013302,32024,32.92215,3102235.5654112
5742,2024-11-20 22:30:00,94152.0,94384.62,94151.61,94378.96,77.86264,2024-11-20 22:34:59.999,7341847.2795718,29012,40.55406,3823299.4594787
5743,2024-11-20 22:35:00,94378.96,94487.18,94372.0,94407.2,105.96459,2024-11-20 22:39:59.999,10005666.3757906,14924,73.08381,6900147.1317256
5744,2024-11-20 22:40:00,94407.2,94499.99,94344.02,94499.98,68.4374,2024-11-20 22:44:59.999,6462776.7526693,12027,27.18127,2566804.7144925
